id,date,store,item
15585,2023-32,1,35
15586,2023-32,1,36
15587,2023-32,1,37
15588,2023-32,1,38
15589,2023-32,1,39
15590,2023-32,1,40
15591,2023-32,1,41
15592,2023-32,1,42
15593,2023-32,1,43
15594,2023-32,1,44
15595,2023-32,1,45
15596,2023-32,1,46
15597,2023-32,1,47
15598,2023-32,1,48
15599,2023-32,1,49
15600,2023-32,2,0
15601,2023-32,2,1
15602,2023-32,2,2
15603,2023-32,2,3
15604,2023-32,2,4
15605,2023-32,2,5
15606,2023-32,2,6
15607,2023-32,2,7
15608,2023-32,2,8
15609,2023-32,2,9
15610,2023-32,2,10
15611,2023-32,2,11
15612,2023-32,2,12
15613,2023-32,2,13
15614,2023-32,2,14
15615,2023-32,2,15
15616,2023-32,2,16
15617,2023-32,2,17
15618,2023-32,2,18
15619,2023-32,2,19
15620,2023-32,2,20
15621,2023-32,2,21
15622,2023-32,2,22
15623,2023-32,2,23
15624,2023-32,2,24
15625,2023-32,2,25
15626,2023-32,2,26
15627,2023-32,2,27
15628,2023-32,2,28
15629,2023-32,2,29
15630,2023-32,2,30
15631,2023-32,2,31
15632,2023-32,2,32
15633,2023-32,2,33
15634,2023-32,2,34
15635,2023-32,2,35
15636,2023-32,2,36
15637,2023-32,2,37
15638,2023-32,2,38
15639,2023-32,2,39
15640,2023-32,2,40
15641,2023-32,2,41
15642,2023-32,2,42
15643,2023-32,2,43
15644,2023-32,2,44
15645,2023-32,2,45
15646,2023-32,2,46
15647,2023-32,2,47
15648,2023-32,2,48
15649,2023-32,2,49
15650,2023-32,3,0
15651,2023-32,3,1
15652,2023-32,3,2
15653,2023-32,3,3
15654,2023-32,3,4
15655,2023-32,3,5
15656,2023-32,3,6
15657,2023-32,3,7
15658,2023-32,3,8
15659,2023-32,3,9
15660,2023-32,3,10
15661,2023-32,3,11
15662,2023-32,3,12
15663,2023-32,3,13
15664,2023-32,3,14
15665,2023-32,3,15
15666,2023-32,3,16
15667,2023-32,3,17
15668,2023-32,3,18
15669,2023-32,3,19
15670,2023-32,3,20
15671,2023-32,3,21
15672,2023-32,3,22
15673,2023-32,3,23
15674,2023-32,3,24
15675,2023-32,3,25
15676,2023-32,3,26
15677,2023-32,3,27
15678,2023-32,3,28
15679,2023-32,3,29
15680,2023-32,3,30
15681,2023-32,3,31
15682,2023-32,3,32
15683,2023-32,3,33
15684,2023-32,3,34
15685,2023-32,3,35
15686,2023-32,3,36
15687,2023-32,3,37
15688,2023-32,3,38
15689,2023-32,3,39
15690,2023-32,3,40
15691,2023-32,3,41
15692,2023-32,3,42
15693,2023-32,3,43
15694,2023-32,3,44
15695,2023-32,3,45
15696,2023-32,3,46
15697,2023-32,3,47
15698,2023-32,3,48
15699,2023-32,3,49
15700,2023-32,4,0
15701,2023-32,4,1
15702,2023-32,4,2
15703,2023-32,4,3
15704,2023-32,4,4
15705,2023-32,4,5
15706,2023-32,4,6
15707,2023-32,4,7
15708,2023-32,4,8
15709,2023-32,4,9
15710,2023-32,4,10
15711,2023-32,4,11
15712,2023-32,4,12
15713,2023-32,4,13
15714,2023-32,4,14
15715,2023-32,4,15
15716,2023-32,4,16
15717,2023-32,4,17
15718,2023-32,4,18
15719,2023-32,4,19
15720,2023-32,4,20
15721,2023-32,4,21
15722,2023-32,4,22
15723,2023-32,4,23
15724,2023-32,4,24
15725,2023-32,4,25
15726,2023-32,4,26
15727,2023-32,4,27
15728,2023-32,4,28
15729,2023-32,4,29
15730,2023-32,4,30
15731,2023-32,4,31
15732,2023-32,4,32
15733,2023-32,4,33
15734,2023-32,4,34
15735,2023-32,4,35
15736,2023-32,4,36
15737,2023-32,4,37
15738,2023-32,4,38
15739,2023-32,4,39
15740,2023-32,4,40
15741,2023-32,4,41
15742,2023-32,4,42
15743,2023-32,4,43
15744,2023-32,4,44
15745,2023-32,4,45
15746,2023-32,4,46
15747,2023-32,4,47
15748,2023-32,4,48
15749,2023-32,4,49
15750,2023-32,5,0
15751,2023-32,5,1
15752,2023-32,5,2
15753,2023-32,5,3
15754,2023-32,5,4
15755,2023-32,5,5
15756,2023-32,5,6
15757,2023-32,5,7
15758,2023-32,5,8
15759,2023-32,5,9
15760,2023-32,5,10
15761,2023-32,5,11
15762,2023-32,5,12
15763,2023-32,5,13
15764,2023-32,5,14
15765,2023-32,5,15
15766,2023-32,5,16
15767,2023-32,5,17
15768,2023-32,5,18
15769,2023-32,5,19
15770,2023-32,5,20
15771,2023-32,5,21
15772,2023-32,5,22
15773,2023-32,5,23
15774,2023-32,5,24
15775,2023-32,5,25
15776,2023-32,5,26
15777,2023-32,5,27
15778,2023-32,5,28
15779,2023-32,5,29
15780,2023-32,5,30
15781,2023-32,5,31
15782,2023-32,5,32
15783,2023-32,5,33
15784,2023-32,5,34
15785,2023-32,5,35
15786,2023-32,5,36
15787,2023-32,5,37
15788,2023-32,5,38
15789,2023-32,5,39
15790,2023-32,5,40
15791,2023-32,5,41
15792,2023-32,5,42
15793,2023-32,5,43
15794,2023-32,5,44
15795,2023-32,5,45
15796,2023-32,5,46
15797,2023-32,5,47
15798,2023-32,5,48
15799,2023-32,5,49
15800,2023-32,6,0
15801,2023-32,6,1
15802,2023-32,6,2
15803,2023-32,6,3
15804,2023-32,6,4
15805,2023-32,6,5
15806,2023-32,6,6
15807,2023-32,6,7
15808,2023-32,6,8
15809,2023-32,6,9
15810,2023-32,6,10
15811,2023-32,6,11
15812,2023-32,6,12
15813,2023-32,6,13
15814,2023-32,6,14
15815,2023-32,6,15
15816,2023-32,6,16
15817,2023-32,6,17
15818,2023-32,6,18
15819,2023-32,6,19
15820,2023-32,6,20
15821,2023-32,6,21
15822,2023-32,6,22
15823,2023-32,6,23
15824,2023-32,6,24
15825,2023-32,6,25
15826,2023-32,6,26
15827,2023-32,6,27
15828,2023-32,6,28
15829,2023-32,6,29
15830,2023-32,6,30
15831,2023-32,6,31
15832,2023-32,6,32
15833,2023-32,6,33
15834,2023-32,6,34
15835,2023-32,6,35
15836,2023-32,6,36
15837,2023-32,6,37
15838,2023-32,6,38
15839,2023-32,6,39
15840,2023-32,6,40
15841,2023-32,6,41
15842,2023-32,6,42
15843,2023-32,6,43
15844,2023-32,6,44
15845,2023-32,6,45
15846,2023-32,6,46
15847,2023-32,6,47
15848,2023-32,6,48
15849,2023-32,6,49
15850,2023-32,7,0
15851,2023-32,7,1
15852,2023-32,7,2
15853,2023-32,7,3
15854,2023-32,7,4
15855,2023-32,7,5
15856,2023-32,7,6
15857,2023-32,7,7
15858,2023-32,7,8
15859,2023-32,7,9
15860,2023-32,7,10
15861,2023-32,7,11
15862,2023-32,7,12
15863,2023-32,7,13
15864,2023-32,7,14
15865,2023-32,7,15
15866,2023-32,7,16
15867,2023-32,7,17
15868,2023-32,7,18
15869,2023-32,7,19
15870,2023-32,7,20
15871,2023-32,7,21
15872,2023-32,7,22
15873,2023-32,7,23
15874,2023-32,7,24
15875,2023-32,7,25
15876,2023-32,7,26
15877,2023-32,7,27
15878,2023-32,7,28
15879,2023-32,7,29
15880,2023-32,7,30
15881,2023-32,7,31
15882,2023-32,7,32
15883,2023-32,7,33
15884,2023-32,7,34
15885,2023-32,7,35
15886,2023-32,7,36
15887,2023-32,7,37
15888,2023-32,7,38
15889,2023-32,7,39
15890,2023-32,7,40
15891,2023-32,7,41
15892,2023-32,7,42
15893,2023-32,7,43
15894,2023-32,7,44
15895,2023-32,7,45
15896,2023-32,7,46
15897,2023-32,7,47
15898,2023-32,7,48
15899,2023-32,7,49
15900,2023-32,8,0
15901,2023-32,8,1
15902,2023-32,8,2
15903,2023-32,8,3
15904,2023-32,8,4
15905,2023-32,8,5
15906,2023-32,8,6
15907,2023-32,8,7
15908,2023-32,8,8
15909,2023-32,8,9
15910,2023-32,8,10
15911,2023-32,8,11
15912,2023-32,8,12
15913,2023-32,8,13
15914,2023-32,8,14
15915,2023-32,8,15
15916,2023-32,8,16
15917,2023-32,8,17
15918,2023-32,8,18
15919,2023-32,8,19
15920,2023-32,8,20
15921,2023-32,8,21
15922,2023-32,8,22
15923,2023-32,8,23
15924,2023-32,8,24
15925,2023-32,8,25
15926,2023-32,8,26
15927,2023-32,8,27
15928,2023-32,8,28
15929,2023-32,8,29
15930,2023-32,8,30
15931,2023-32,8,31
15932,2023-32,8,32
15933,2023-32,8,33
15934,2023-32,8,34
15935,2023-32,8,35
15936,2023-32,8,36
15937,2023-32,8,37
15938,2023-32,8,38
15939,2023-32,8,39
15940,2023-32,8,40
15941,2023-32,8,41
15942,2023-32,8,42
15943,2023-32,8,43
15944,2023-32,8,44
15945,2023-32,8,45
15946,2023-32,8,46
15947,2023-32,8,47
15948,2023-32,8,48
15949,2023-32,8,49
15950,2023-32,9,0
15951,2023-32,9,1
15952,2023-32,9,2
15953,2023-32,9,3
15954,2023-32,9,4
15955,2023-32,9,5
15956,2023-32,9,6
15957,2023-32,9,7
15958,2023-32,9,8
15959,2023-32,9,9
15960,2023-32,9,10
15961,2023-32,9,11
15962,2023-32,9,12
15963,2023-32,9,13
15964,2023-32,9,14
15965,2023-32,9,15
15966,2023-32,9,16
15967,2023-32,9,17
15968,2023-32,9,18
15969,2023-32,9,19
15970,2023-32,9,20
15971,2023-32,9,21
15972,2023-32,9,22
15973,2023-32,9,23
15974,2023-32,9,24
15975,2023-32,9,25
15976,2023-32,9,26
15977,2023-32,9,27
15978,2023-32,9,28
15979,2023-32,9,29
15980,2023-32,9,30
15981,2023-32,9,31
15982,2023-32,9,32
15983,2023-32,9,33
15984,2023-32,9,34
15985,2023-32,9,35
15986,2023-32,9,36
15987,2023-32,9,37
15988,2023-32,9,38
15989,2023-32,9,39
15990,2023-32,9,40
15991,2023-32,9,41
15992,2023-32,9,42
15993,2023-32,9,43
15994,2023-32,9,44
15995,2023-32,9,45
15996,2023-32,9,46
15997,2023-32,9,47
15998,2023-32,9,48
15999,2023-32,9,49
16000,2023-33,0,0
16001,2023-33,0,1
16002,2023-33,0,2
16003,2023-33,0,3
16004,2023-33,0,4
16005,2023-33,0,5
16006,2023-33,0,6
16007,2023-33,0,7
16008,2023-33,0,8
16009,2023-33,0,9
16010,2023-33,0,10
16011,2023-33,0,11
16012,2023-33,0,12
16013,2023-33,0,13
16014,2023-33,0,14
16015,2023-33,0,15
16016,2023-33,0,16
16017,2023-33,0,17
16018,2023-33,0,18
16019,2023-33,0,19
16020,2023-33,0,20
16021,2023-33,0,21
16022,2023-33,0,22
16023,2023-33,0,23
16024,2023-33,0,24
16025,2023-33,0,25
16026,2023-33,0,26
16027,2023-33,0,27
16028,2023-33,0,28
16029,2023-33,0,29
16030,2023-33,0,30
16031,2023-33,0,31
16032,2023-33,0,32
16033,2023-33,0,33
16034,2023-33,0,34
16035,2023-33,0,35
16036,2023-33,0,36
16037,2023-33,0,37
16038,2023-33,0,38
16039,2023-33,0,39
16040,2023-33,0,40
16041,2023-33,0,41
16042,2023-33,0,42
16043,2023-33,0,43
16044,2023-33,0,44
16045,2023-33,0,45
16046,2023-33,0,46
16047,2023-33,0,47
16048,2023-33,0,48
16049,2023-33,0,49
16050,2023-33,1,0
16051,2023-33,1,1
16052,2023-33,1,2
16053,2023-33,1,3
16054,2023-33,1,4
16055,2023-33,1,5
16056,2023-33,1,6
16057,2023-33,1,7
16058,2023-33,1,8
16059,2023-33,1,9
16060,2023-33,1,10
16061,2023-33,1,11
16062,2023-33,1,12
16063,2023-33,1,13
16064,2023-33,1,14
16065,2023-33,1,15
16066,2023-33,1,16
16067,2023-33,1,17
16068,2023-33,1,18
16069,2023-33,1,19
16070,2023-33,1,20
16071,2023-33,1,21
16072,2023-33,1,22
16073,2023-33,1,23
16074,2023-33,1,24
16075,2023-33,1,25
16076,2023-33,1,26
16077,2023-33,1,27
16078,2023-33,1,28
16079,2023-33,1,29
16080,2023-33,1,30
16081,2023-33,1,31
16082,2023-33,1,32
16083,2023-33,1,33
16084,2023-33,1,34
16085,2023-33,1,35
16086,2023-33,1,36
16087,2023-33,1,37
16088,2023-33,1,38
16089,2023-33,1,39
16090,2023-33,1,40
16091,2023-33,1,41
16092,2023-33,1,42
16093,2023-33,1,43
16094,2023-33,1,44
16095,2023-33,1,45
16096,2023-33,1,46
16097,2023-33,1,47
16098,2023-33,1,48
16099,2023-33,1,49
16100,2023-33,2,0
16101,2023-33,2,1
16102,2023-33,2,2
16103,2023-33,2,3
16104,2023-33,2,4
16105,2023-33,2,5
16106,2023-33,2,6
16107,2023-33,2,7
16108,2023-33,2,8
16109,2023-33,2,9
16110,2023-33,2,10
16111,2023-33,2,11
16112,2023-33,2,12
16113,2023-33,2,13
16114,2023-33,2,14
16115,2023-33,2,15
16116,2023-33,2,16
16117,2023-33,2,17
16118,2023-33,2,18
16119,2023-33,2,19
16120,2023-33,2,20
16121,2023-33,2,21
16122,2023-33,2,22
16123,2023-33,2,23
16124,2023-33,2,24
16125,2023-33,2,25
16126,2023-33,2,26
16127,2023-33,2,27
16128,2023-33,2,28
16129,2023-33,2,29
16130,2023-33,2,30
16131,2023-33,2,31
16132,2023-33,2,32
16133,2023-33,2,33
16134,2023-33,2,34
16135,2023-33,2,35
16136,2023-33,2,36
16137,2023-33,2,37
16138,2023-33,2,38
16139,2023-33,2,39
16140,2023-33,2,40
16141,2023-33,2,41
16142,2023-33,2,42
16143,2023-33,2,43
16144,2023-33,2,44
16145,2023-33,2,45
16146,2023-33,2,46
16147,2023-33,2,47
16148,2023-33,2,48
16149,2023-33,2,49
16150,2023-33,3,0
16151,2023-33,3,1
16152,2023-33,3,2
16153,2023-33,3,3
16154,2023-33,3,4
16155,2023-33,3,5
16156,2023-33,3,6
16157,2023-33,3,7
16158,2023-33,3,8
16159,2023-33,3,9
16160,2023-33,3,10
16161,2023-33,3,11
16162,2023-33,3,12
16163,2023-33,3,13
16164,2023-33,3,14
16165,2023-33,3,15
16166,2023-33,3,16
16167,2023-33,3,17
16168,2023-33,3,18
16169,2023-33,3,19
16170,2023-33,3,20
16171,2023-33,3,21
16172,2023-33,3,22
16173,2023-33,3,23
16174,2023-33,3,24
16175,2023-33,3,25
16176,2023-33,3,26
16177,2023-33,3,27
16178,2023-33,3,28
16179,2023-33,3,29
16180,2023-33,3,30
16181,2023-33,3,31
16182,2023-33,3,32
16183,2023-33,3,33
16184,2023-33,3,34
16185,2023-33,3,35
16186,2023-33,3,36
16187,2023-33,3,37
16188,2023-33,3,38
16189,2023-33,3,39
16190,2023-33,3,40
16191,2023-33,3,41
16192,2023-33,3,42
16193,2023-33,3,43
16194,2023-33,3,44
16195,2023-33,3,45
16196,2023-33,3,46
16197,2023-33,3,47
16198,2023-33,3,48
16199,2023-33,3,49
16200,2023-33,4,0
16201,2023-33,4,1
16202,2023-33,4,2
16203,2023-33,4,3
16204,2023-33,4,4
16205,2023-33,4,5
16206,2023-33,4,6
16207,2023-33,4,7
16208,2023-33,4,8
16209,2023-33,4,9
16210,2023-33,4,10
16211,2023-33,4,11
16212,2023-33,4,12
16213,2023-33,4,13
16214,2023-33,4,14
16215,2023-33,4,15
16216,2023-33,4,16
16217,2023-33,4,17
16218,2023-33,4,18
16219,2023-33,4,19
16220,2023-33,4,20
16221,2023-33,4,21
16222,2023-33,4,22
16223,2023-33,4,23
16224,2023-33,4,24
16225,2023-33,4,25
16226,2023-33,4,26
16227,2023-33,4,27
16228,2023-33,4,28
16229,2023-33,4,29
16230,2023-33,4,30
16231,2023-33,4,31
16232,2023-33,4,32
16233,2023-33,4,33
16234,2023-33,4,34
16235,2023-33,4,35
16236,2023-33,4,36
16237,2023-33,4,37
16238,2023-33,4,38
16239,2023-33,4,39
16240,2023-33,4,40
16241,2023-33,4,41
16242,2023-33,4,42
16243,2023-33,4,43
16244,2023-33,4,44
16245,2023-33,4,45
16246,2023-33,4,46
16247,2023-33,4,47
16248,2023-33,4,48
16249,2023-33,4,49
16250,2023-33,5,0
16251,2023-33,5,1
16252,2023-33,5,2
16253,2023-33,5,3
16254,2023-33,5,4
16255,2023-33,5,5
16256,2023-33,5,6
16257,2023-33,5,7
16258,2023-33,5,8
16259,2023-33,5,9
16260,2023-33,5,10
16261,2023-33,5,11
16262,2023-33,5,12
16263,2023-33,5,13
16264,2023-33,5,14
16265,2023-33,5,15
16266,2023-33,5,16
16267,2023-33,5,17
16268,2023-33,5,18
16269,2023-33,5,19
16270,2023-33,5,20
16271,2023-33,5,21
16272,2023-33,5,22
16273,2023-33,5,23
16274,2023-33,5,24
16275,2023-33,5,25
16276,2023-33,5,26
16277,2023-33,5,27
16278,2023-33,5,28
16279,2023-33,5,29
16280,2023-33,5,30
16281,2023-33,5,31
16282,2023-33,5,32
16283,2023-33,5,33
16284,2023-33,5,34
16285,2023-33,5,35
16286,2023-33,5,36
16287,2023-33,5,37
16288,2023-33,5,38
16289,2023-33,5,39
16290,2023-33,5,40
16291,2023-33,5,41
16292,2023-33,5,42
16293,2023-33,5,43
16294,2023-33,5,44
16295,2023-33,5,45
16296,2023-33,5,46
16297,2023-33,5,47
16298,2023-33,5,48
16299,2023-33,5,49
16300,2023-33,6,0
16301,2023-33,6,1
16302,2023-33,6,2
16303,2023-33,6,3
16304,2023-33,6,4
16305,2023-33,6,5
16306,2023-33,6,6
16307,2023-33,6,7
16308,2023-33,6,8
16309,2023-33,6,9
16310,2023-33,6,10
16311,2023-33,6,11
16312,2023-33,6,12
16313,2023-33,6,13
16314,2023-33,6,14
16315,2023-33,6,15
16316,2023-33,6,16
16317,2023-33,6,17
16318,2023-33,6,18
16319,2023-33,6,19
16320,2023-33,6,20
16321,2023-33,6,21
16322,2023-33,6,22
16323,2023-33,6,23
16324,2023-33,6,24
16325,2023-33,6,25
16326,2023-33,6,26
16327,2023-33,6,27
16328,2023-33,6,28
16329,2023-33,6,29
16330,2023-33,6,30
16331,2023-33,6,31
16332,2023-33,6,32
16333,2023-33,6,33
16334,2023-33,6,34
16335,2023-33,6,35
16336,2023-33,6,36
16337,2023-33,6,37
16338,2023-33,6,38
16339,2023-33,6,39
16340,2023-33,6,40
16341,2023-33,6,41
16342,2023-33,6,42
16343,2023-33,6,43
16344,2023-33,6,44
16345,2023-33,6,45
16346,2023-33,6,46
16347,2023-33,6,47
16348,2023-33,6,48
16349,2023-33,6,49
16350,2023-33,7,0
16351,2023-33,7,1
16352,2023-33,7,2
16353,2023-33,7,3
16354,2023-33,7,4
16355,2023-33,7,5
16356,2023-33,7,6
16357,2023-33,7,7
16358,2023-33,7,8
16359,2023-33,7,9
16360,2023-33,7,10
16361,2023-33,7,11
16362,2023-33,7,12
16363,2023-33,7,13
16364,2023-33,7,14
16365,2023-33,7,15
16366,2023-33,7,16
16367,2023-33,7,17
16368,2023-33,7,18
16369,2023-33,7,19
16370,2023-33,7,20
16371,2023-33,7,21
16372,2023-33,7,22
16373,2023-33,7,23
16374,2023-33,7,24
16375,2023-33,7,25
16376,2023-33,7,26
16377,2023-33,7,27
16378,2023-33,7,28
16379,2023-33,7,29
16380,2023-33,7,30
16381,2023-33,7,31
16382,2023-33,7,32
16383,2023-33,7,33
16384,2023-33,7,34
16385,2023-33,7,35
16386,2023-33,7,36
16387,2023-33,7,37
16388,2023-33,7,38
16389,2023-33,7,39
16390,2023-33,7,40
16391,2023-33,7,41
16392,2023-33,7,42
16393,2023-33,7,43
16394,2023-33,7,44
16395,2023-33,7,45
16396,2023-33,7,46
16397,2023-33,7,47
16398,2023-33,7,48
16399,2023-33,7,49
16400,2023-33,8,0
16401,2023-33,8,1
16402,2023-33,8,2
16403,2023-33,8,3
16404,2023-33,8,4
16405,2023-33,8,5
16406,2023-33,8,6
16407,2023-33,8,7
16408,2023-33,8,8
16409,2023-33,8,9
16410,2023-33,8,10
16411,2023-33,8,11
16412,2023-33,8,12
16413,2023-33,8,13
16414,2023-33,8,14
16415,2023-33,8,15
16416,2023-33,8,16
16417,2023-33,8,17
16418,2023-33,8,18
16419,2023-33,8,19
16420,2023-33,8,20
16421,2023-33,8,21
16422,2023-33,8,22
16423,2023-33,8,23
16424,2023-33,8,24
16425,2023-33,8,25
16426,2023-33,8,26
16427,2023-33,8,27
16428,2023-33,8,28
16429,2023-33,8,29
16430,2023-33,8,30
16431,2023-33,8,31
16432,2023-33,8,32
16433,2023-33,8,33
16434,2023-33,8,34
16435,2023-33,8,35
16436,2023-33,8,36
16437,2023-33,8,37
16438,2023-33,8,38
16439,2023-33,8,39
16440,2023-33,8,40
16441,2023-33,8,41
16442,2023-33,8,42
16443,2023-33,8,43
16444,2023-33,8,44
16445,2023-33,8,45
16446,2023-33,8,46
16447,2023-33,8,47
16448,2023-33,8,48
16449,2023-33,8,49
16450,2023-33,9,0
16451,2023-33,9,1
16452,2023-33,9,2
16453,2023-33,9,3
16454,2023-33,9,4
16455,2023-33,9,5
16456,2023-33,9,6
16457,2023-33,9,7
16458,2023-33,9,8
16459,2023-33,9,9
16460,2023-33,9,10
16461,2023-33,9,11
16462,2023-33,9,12
16463,2023-33,9,13
16464,2023-33,9,14
16465,2023-33,9,15
16466,2023-33,9,16
16467,2023-33,9,17
16468,2023-33,9,18
16469,2023-33,9,19
16470,2023-33,9,20
16471,2023-33,9,21
16472,2023-33,9,22
16473,2023-33,9,23
16474,2023-33,9,24
16475,2023-33,9,25
16476,2023-33,9,26
16477,2023-33,9,27
16478,2023-33,9,28
16479,2023-33,9,29
16480,2023-33,9,30
16481,2023-33,9,31
16482,2023-33,9,32
16483,2023-33,9,33
16484,2023-33,9,34
16485,2023-33,9,35
16486,2023-33,9,36
16487,2023-33,9,37
16488,2023-33,9,38
16489,2023-33,9,39
16490,2023-33,9,40
16491,2023-33,9,41
16492,2023-33,9,42
16493,2023-33,9,43
16494,2023-33,9,44
16495,2023-33,9,45
16496,2023-33,9,46
16497,2023-33,9,47
16498,2023-33,9,48
16499,2023-33,9,49
16500,2023-34,0,0
16501,2023-34,0,1
16502,2023-34,0,2
16503,2023-34,0,3
16504,2023-34,0,4
16505,2023-34,0,5
16506,2023-34,0,6
16507,2023-34,0,7
16508,2023-34,0,8
16509,2023-34,0,9
16510,2023-34,0,10
16511,2023-34,0,11
16512,2023-34,0,12
16513,2023-34,0,13
16514,2023-34,0,14
16515,2023-34,0,15
16516,2023-34,0,16
16517,2023-34,0,17
16518,2023-34,0,18
16519,2023-34,0,19
16520,2023-34,0,20
16521,2023-34,0,21
16522,2023-34,0,22
16523,2023-34,0,23
16524,2023-34,0,24
16525,2023-34,0,25
16526,2023-34,0,26
16527,2023-34,0,27
16528,2023-34,0,28
16529,2023-34,0,29
16530,2023-34,0,30
16531,2023-34,0,31
16532,2023-34,0,32
16533,2023-34,0,33
16534,2023-34,0,34
16535,2023-34,0,35
16536,2023-34,0,36
16537,2023-34,0,37
16538,2023-34,0,38
16539,2023-34,0,39
16540,2023-34,0,40
16541,2023-34,0,41
16542,2023-34,0,42
16543,2023-34,0,43
16544,2023-34,0,44
16545,2023-34,0,45
16546,2023-34,0,46
16547,2023-34,0,47
16548,2023-34,0,48
16549,2023-34,0,49
16550,2023-34,1,0
16551,2023-34,1,1
16552,2023-34,1,2
16553,2023-34,1,3
16554,2023-34,1,4
16555,2023-34,1,5
16556,2023-34,1,6
16557,2023-34,1,7
16558,2023-34,1,8
16559,2023-34,1,9
16560,2023-34,1,10
16561,2023-34,1,11
16562,2023-34,1,12
16563,2023-34,1,13
16564,2023-34,1,14
16565,2023-34,1,15
16566,2023-34,1,16
16567,2023-34,1,17
16568,2023-34,1,18
16569,2023-34,1,19
16570,2023-34,1,20
16571,2023-34,1,21
16572,2023-34,1,22
16573,2023-34,1,23
16574,2023-34,1,24
16575,2023-34,1,25
16576,2023-34,1,26
16577,2023-34,1,27
16578,2023-34,1,28
16579,2023-34,1,29
16580,2023-34,1,30
16581,2023-34,1,31
16582,2023-34,1,32
16583,2023-34,1,33
16584,2023-34,1,34
16585,2023-34,1,35
16586,2023-34,1,36
16587,2023-34,1,37
16588,2023-34,1,38
16589,2023-34,1,39
16590,2023-34,1,40
16591,2023-34,1,41
16592,2023-34,1,42
16593,2023-34,1,43
16594,2023-34,1,44
16595,2023-34,1,45
16596,2023-34,1,46
16597,2023-34,1,47
16598,2023-34,1,48
16599,2023-34,1,49
16600,2023-34,2,0
16601,2023-34,2,1
16602,2023-34,2,2
16603,2023-34,2,3
16604,2023-34,2,4
16605,2023-34,2,5
16606,2023-34,2,6
16607,2023-34,2,7
16608,2023-34,2,8
16609,2023-34,2,9
16610,2023-34,2,10
16611,2023-34,2,11
16612,2023-34,2,12
16613,2023-34,2,13
16614,2023-34,2,14
16615,2023-34,2,15
16616,2023-34,2,16
16617,2023-34,2,17
16618,2023-34,2,18
16619,2023-34,2,19
16620,2023-34,2,20
16621,2023-34,2,21
16622,2023-34,2,22
16623,2023-34,2,23
16624,2023-34,2,24
16625,2023-34,2,25
16626,2023-34,2,26
16627,2023-34,2,27
16628,2023-34,2,28
16629,2023-34,2,29
16630,2023-34,2,30
16631,2023-34,2,31
16632,2023-34,2,32
16633,2023-34,2,33
16634,2023-34,2,34
16635,2023-34,2,35
16636,2023-34,2,36
16637,2023-34,2,37
16638,2023-34,2,38
16639,2023-34,2,39
16640,2023-34,2,40
16641,2023-34,2,41
16642,2023-34,2,42
16643,2023-34,2,43
16644,2023-34,2,44
16645,2023-34,2,45
16646,2023-34,2,46
16647,2023-34,2,47
16648,2023-34,2,48
16649,2023-34,2,49
16650,2023-34,3,0
16651,2023-34,3,1
16652,2023-34,3,2
16653,2023-34,3,3
16654,2023-34,3,4
16655,2023-34,3,5
16656,2023-34,3,6
16657,2023-34,3,7
16658,2023-34,3,8
16659,2023-34,3,9
16660,2023-34,3,10
16661,2023-34,3,11
16662,2023-34,3,12
16663,2023-34,3,13
16664,2023-34,3,14
16665,2023-34,3,15
16666,2023-34,3,16
16667,2023-34,3,17
16668,2023-34,3,18
16669,2023-34,3,19
16670,2023-34,3,20
16671,2023-34,3,21
16672,2023-34,3,22
16673,2023-34,3,23
16674,2023-34,3,24
16675,2023-34,3,25
16676,2023-34,3,26
16677,2023-34,3,27
16678,2023-34,3,28
16679,2023-34,3,29
16680,2023-34,3,30
16681,2023-34,3,31
16682,2023-34,3,32
16683,2023-34,3,33
16684,2023-34,3,34
16685,2023-34,3,35
16686,2023-34,3,36
16687,2023-34,3,37
16688,2023-34,3,38
16689,2023-34,3,39
16690,2023-34,3,40
16691,2023-34,3,41
16692,2023-34,3,42
16693,2023-34,3,43
16694,2023-34,3,44
16695,2023-34,3,45
16696,2023-34,3,46
16697,2023-34,3,47
16698,2023-34,3,48
16699,2023-34,3,49
16700,2023-34,4,0
16701,2023-34,4,1
16702,2023-34,4,2
16703,2023-34,4,3
16704,2023-34,4,4
16705,2023-34,4,5
16706,2023-34,4,6
16707,2023-34,4,7
16708,2023-34,4,8
16709,2023-34,4,9
16710,2023-34,4,10
16711,2023-34,4,11
16712,2023-34,4,12
16713,2023-34,4,13
16714,2023-34,4,14
16715,2023-34,4,15
16716,2023-34,4,16
16717,2023-34,4,17
16718,2023-34,4,18
16719,2023-34,4,19
16720,2023-34,4,20
16721,2023-34,4,21
16722,2023-34,4,22
16723,2023-34,4,23
16724,2023-34,4,24
16725,2023-34,4,25
16726,2023-34,4,26
16727,2023-34,4,27
16728,2023-34,4,28
16729,2023-34,4,29
16730,2023-34,4,30
16731,2023-34,4,31
16732,2023-34,4,32
16733,2023-34,4,33
16734,2023-34,4,34
16735,2023-34,4,35
16736,2023-34,4,36
16737,2023-34,4,37
16738,2023-34,4,38
16739,2023-34,4,39
16740,2023-34,4,40
16741,2023-34,4,41
16742,2023-34,4,42
16743,2023-34,4,43
16744,2023-34,4,44
16745,2023-34,4,45
16746,2023-34,4,46
16747,2023-34,4,47
16748,2023-34,4,48
16749,2023-34,4,49
16750,2023-34,5,0
