id,sales
4238,128.2060978265705
4738,183.83179181540547
5238,184.69877608831368
5738,127.70157218910973
6238,106.44060879452978
6738,106.42873009225076
7238,107.15398432920846
7738,106.804887737999
8238,110.2274855202324
8738,100.49473044742777
9238,87.31950332325201
9738,92.97351498193254
10238,112.90020450437407
10738,82.32179581862587
11238,92.80833427738233
11738,102.34715690350636
12238,104.26998057372026
12738,95.97152537754339
13238,97.73093542963609
13738,110.24084431746232
14238,105.0141611441143
14738,102.6298278756337
15238,105.15556677341043
15738,108.16448073860761
16238,119.87313800554966
16738,111.91399635288809
17238,117.62322684990802
17738,107.88552199591335
18238,114.19938289926068
18738,104.59874076620544
19238,90.14088475861998
19738,90.70027873318259
20238,73.431279074062
20738,99.08539036942783
21238,95.4336810982171
21738,101.1558288305851
22238,96.46049148904966
22738,99.1885632747572
23238,103.7382437080536
23738,103.6416945304073
24238,99.57549670702988
24738,108.83155987915306
25238,100.80143502105965
25738,104.56027019732134
239,222.85309802730032
739,227.6304833404163
1239,263.3352641033788
1739,228.53188278079665
2239,267.85410836777066
2739,278.10492473570514
3239,266.5455757444376
3739,333.7676243251435
4239,483.41763870377054
4739,403.0249019400079
5239,353.15164653388894
5739,311.94832322864653
6239,203.93662594508245
6739,252.65057498474246
7239,275.4027923949809
7739,292.9376476460971
8239,278.36715517198314
8739,273.0220831248606
9239,235.11862322491334
9739,245.90048546471755
10239,265.37663132930913
10739,232.18089008669452
11239,246.90513593696699
11739,250.36734825194566
12239,210.77860706638305
12739,172.67634811263966
13239,252.27843453536175
13739,297.94587839053924
14239,253.39873549808752
14739,266.02298815163346
15239,253.5562153835044
15739,242.16079434496848
16239,245.98017196366354
16739,263.84639567314076
17239,286.7068943219825
17739,280.215421846571
18239,291.6909341022046
18739,205.79418282384015
19239,200.2258888893998
19739,233.53558075597093
20239,240.56006916346874
20739,234.25837656534674
21239,233.94474313021462
21739,194.32091136456833
22239,183.0618754950603
22739,231.13784205724355
23239,229.27872697184787
23739,237.88398117933596
24239,239.9566869257111
24739,276.8078843751145
25239,217.3323856080697
25739,209.24888294032743
240,152.80628999296056
740,116.9212129437341
1240,122.63634903217121
1740,106.7848375150919
2240,107.37175499423307
2740,123.21277414273757
3240,124.33394132771033
3740,114.94723682335675
4240,143.09301604567926
4740,213.46195164581567
5240,206.1748464351297
5740,132.66629547818476
6240,125.30873073167949
6740,116.44026284159384
7240,111.9399939304531
7740,105.85792029494907
8240,122.1270531536291
8740,120.2994259089579
9240,100.81816269679781
9740,118.21979458679529
10240,115.45525892078935
10740,97.3776592797581
11240,82.07189742407427
11740,112.53398434792012
12240,109.38619825914792
12740,108.58471391978013
13240,112.29465125223678
13740,112.28620134447377
14240,114.34001045886734
14740,102.58214710511697
15240,102.18042274481533
15740,104.01923702766963
16240,121.38153243438721
16740,128.35488337989688
17240,117.58334331734129
17740,115.39716742744497
18240,155.39713059469332
18740,108.76475818735449
19240,104.60408750146156
19740,91.46258021110273
20240,85.78501998700693
20740,100.29823556687283
21240,108.9208559904036
21740,103.69149656341567
22240,99.872467645302
22740,114.00440785727129
23240,106.42688521206438
23740,109.75696025847978
24240,112.57665178679775
24740,117.06157031864315
25240,112.33053101192031
25740,116.19919061762336
241,172.44377990368102
741,221.9064025268168
1241,241.5498392995861
1741,220.9303940359061
2241,225.1077326125612
2741,214.132424371949
3241,220.8030833859979
3741,244.774293299526
4241,224.4147135029556
4741,388.34078053524894
5241,436.206206265639
5741,308.3028350612905
6241,149.94313896724657
6741,248.10433589526187
7241,226.23113806845393
7741,259.7718005760772
8241,256.4685050487441
8741,268.98646259296373
9241,256.0306814511169
9741,231.54069358543612
10241,296.8352828205331
10741,259.1667881857261
11241,238.13891385858895
11741,258.3908597070279
12241,243.74261090054364
12741,234.11956343174148
13241,231.07312186443198
13741,263.26209010303245
14241,252.8987784871835
14741,272.2258711829152
15241,276.77649245681556
15741,224.79565210349259
16241,287.4130138286992
16741,274.6302570367521
17241,281.5923346915743
17741,273.2059654389114
18241,269.3659658048815
18741,253.97494384318622
19241,256.387141834739
19741,258.27907307616164
20241,178.67335296246324
20741,166.88939980986424
21241,248.39845683595414
21741,136.4161216364542
22241,245.4622706360042
22741,251.51966751909967
23241,239.848126226951
23741,254.99615484743117
24241,259.68584480658956
24741,278.01469674020984
25241,274.71094187232285
25741,273.26335823937626
242,97.19614610495034
742,75.52310880581472
1242,98.38149592937884
1742,82.78135220317287
2242,80.08801855421393
2742,86.53374921114056
3242,97.04200250436
3742,95.78813104746915
4242,93.07753296431633
4742,144.86856225219088
5242,142.79222752802036
5742,89.60926332427817
6242,90.10717116896582
6742,79.40495924510321
7242,79.00133853268756
7742,76.74799083345732
8242,78.26883304132159
8742,77.90515726681062
9242,57.89511791327539
9742,83.87108224409933
10242,88.26062708245504
10742,69.30773972861499
11242,64.60702761836707
11742,87.6769478552787
12242,81.95650309311978
12742,78.30311803660301
13242,89.62280858053262
13742,92.6961730836031
14242,90.0854026627426
14742,84.34199397048837
15242,92.96867269559283
15742,96.21850110002404
16242,116.78414405599571
16742,112.53045935428945
17242,109.89858033374243
17742,101.50509839704829
18242,95.08294984513891
18742,100.57189855246143
19242,100.63741162330317
19742,90.27385210876314
20242,81.81165416971349
20742,96.32063938915294
21242,97.84664435967304
21742,81.34335425219565
22242,70.07992095872578
22742,77.35145863495467
23242,79.39062558964864
23742,86.51018183311233
24242,85.88452888864701
24742,106.02324150592283
25242,94.21508602504626
25742,92.48417015512965
243,98.56887712351178
743,102.34206001609486
1243,108.92402846704888
1743,105.31340380689242
2243,101.40261972846972
2743,104.92125503877998
3243,112.54796666668821
3743,121.64228423035766
4243,121.72449186119294
4743,181.0132480301744
5243,177.77334633485341
5743,128.6323892757675
6243,63.99517209854645
6743,106.1338856919474
7243,102.25433841070785
7743,104.66443012163691
8243,115.36200446852608
8743,107.82266972679862
9243,90.8033137513225
9743,94.28733920061475
10243,110.87375245722873
10743,87.81370656617001
11243,80.06881843268815
11743,108.39332405649412
12243,92.30602025693916
12743,85.02703137529285
13243,86.89163215355107
13743,109.83561706892056
14243,114.24563669930441
14743,110.0400774856272
15243,98.15155603678099
15743,106.93245564077583
16243,109.76673915483289
16743,120.85135131099153
17243,112.92753265935089
17743,68.97429357259722
18243,108.35542186550799
18743,99.56998550219895
19243,96.4446964768759
19743,99.29081269072152
20243,80.22903598435964
20743,97.121138037152
21243,101.91973462099361
21743,101.41459521644427
22243,92.55885493751524
22743,107.73222974460201
23243,106.07502631133858
23743,107.78631663334379
24243,102.31079519745204
24743,113.85383436908359
25243,108.31335388792603
25743,106.02493706751538
244,70.7718052451536
744,62.9234662173632
1244,68.56220310457927
1744,59.76535539513979
2244,63.32087955000216
2744,66.8421324764097
3244,66.6360465671518
3744,72.47975647412531
4244,74.77896018073703
4744,125.63326044590936
5244,117.64721651771275
5744,76.92239484386067
6244,62.05232261982117
6744,66.59043597456615
7244,63.38418297313598
7744,62.88704301056991
8244,66.30137890210911
8744,64.59196801257399
9244,55.01000562469561
9744,61.95111453133478
10244,65.1758405087588
10744,57.20635653025171
11244,49.80031857705862
11744,64.33695650136941
12244,66.59712479143103
12744,64.41648653029449
13244,64.83203161807684
13744,70.0775439885099
14244,72.03140223053133
14744,75.23804911544717
15244,67.32349758195086
15744,66.33227873694972
16244,73.98600312106889
16744,78.4535201792992
17244,78.30658249526009
17744,77.75580228344658
18244,108.81372937707248
18744,69.54121236961083
19244,58.65155258731255
19744,61.55464543438958
20244,55.34407872862659
20744,71.67389248647875
21244,64.3436365235104
21744,70.37373799412725
22244,63.22018398182669
22744,67.25978333662677
23244,68.61892088738377
23744,71.39041608932258
24244,67.08554352675547
24744,66.34026914566776
25244,67.94537169761077
25744,65.67744933805515
245,134.34877727348112
745,152.6426839228905
1245,142.655079439872
1745,111.70014796848582
2245,153.43234496391617
2745,161.00190218476095
3245,131.47807518868694
3745,146.46052039171994
4245,203.29357160083592
4745,240.9725048754329
5245,267.11242578488987
5745,202.3084170896562
6245,129.98510249123424
6745,157.10606209716775
7245,162.89241440698973
7745,186.07850949157523
8245,155.44181493819434
8745,146.5469121363768
9245,135.8710825847842
9745,133.10907187937616
10245,141.81880345478217
10745,110.7620222714784
11245,133.5890538994503
11745,155.17104675658308
12245,131.81911042626058
12745,115.5590096642735
13245,115.43609209225849
13745,131.12412108696083
14245,126.73980498902223
14745,120.25429435203736
15245,113.7165135142442
15745,119.37230352418942
16245,136.23181906807068
16745,139.52709629683062
17245,144.1564041970448
17745,121.37099927240388
18245,129.8276161201781
18745,122.82347816843267
19245,110.48083248330619
19745,128.92353720404398
20245,101.32327242405162
20745,132.64062471972957
21245,125.16896259312263
21745,119.24466019617206
22245,120.32526498913332
22745,132.50724877008508
23245,128.72291316182134
23745,133.17503910180304
24245,133.42902836889593
24745,135.6758824446986
25245,131.32507202932965
25745,135.98230531645817
246,158.7228863659828
746,128.51642275120574
1246,114.86678311952018
1746,107.46598653759517
2246,135.19673259879113
2746,144.52990061776075
3246,122.09805274088822
3746,139.2429977210665
4246,212.2277358664137
4746,309.5119666996204
5246,190.54515887306428
5746,103.89636910244234
6246,62.50244512479105
6746,107.59122352289225
7246,106.70358773888948
7746,102.98070874135523
8246,112.25261667559774
8746,118.87216340246924
9246,65.8714931192242
9746,117.35564600727145
10246,126.62546566560874
10746,111.53000225934467
11246,85.48966120814396
11746,136.02338831489814
12246,135.59009440905632
12746,86.07888765378276
13246,73.28086242490001
13746,153.42189459817737
14246,119.72798768126218
14746,130.07369315490936
15246,137.05009881275038
15746,133.02931102854825
16246,157.83077686200843
16746,160.53089591088894
17246,143.29279390652115
17746,154.98590553751526
18246,195.64583901587915
18746,100.043519276012
19246,93.75691509357344
19746,117.69421870222043
20246,75.83154404120418
20746,114.67226077808604
21246,121.51759941176041
21746,115.96634107860748
22246,82.64884235593954
22746,139.4884578462016
23246,137.74152863872774
23746,105.02596719112344
24246,100.94722985648605
24746,113.93610708461583
25246,132.97847731814204
25746,86.93685608394426
247,529.1877344442219
747,487.5984640095004
1247,500.8898648822372
1747,591.6550177892036
2247,449.8793754338668
2747,485.2505976370506
3247,544.3045473880295
3747,527.0802107981049
4247,955.9992675163935
4747,677.0509255577043
5247,801.2666785541354
5747,794.746458348506
6247,459.97157655644133
6747,493.3455815167565
7247,523.1163350485323
7747,540.0342269493165
8247,505.5154975819225
8747,469.006691015709
9247,514.2450693352108
9747,481.3622321172208
10247,459.9964319112199
10747,460.29753511358945
11247,517.0909145599823
11747,543.2473291276759
12247,505.40276270585053
12747,483.51001802709595
13247,533.6060521603355
13747,586.0405682182666
14247,540.4265530584668
14747,552.9796876360057
15247,567.4317482734721
15747,562.6974275699474
16247,598.9599186955843
16747,631.8791471211246
17247,713.8480567116709
17747,512.4594057255023
18247,664.7443981233903
18747,411.5835121571757
19247,523.8843927047549
19747,483.2625726240774
20247,441.44281869415323
20747,628.6203668516704
21247,525.2254572565193
21747,450.29417882799726
22247,473.58272162712154
22747,464.3353895392779
23247,454.0298516974516
23747,475.4683463394015
24247,438.1477416982992
24747,600.668915520894
25247,417.07392731215486
25747,549.5949750056287
248,135.35725698517612
748,142.9459194888431
1248,142.5912408799014
1748,129.6004054820051
2248,139.39899678678688
2748,143.22983641900126
3248,132.19098720368058
3748,149.07592398918752
4248,183.77834189737106
4748,235.82983719023358
5248,238.83279817171552
5748,154.67692101604965
6248,140.4938156541021
6748,138.94851743337566
7248,144.03893494617375
7748,140.53775488364616
8248,140.05331016321065
8748,136.84603103324778
9248,129.21287422460412
9748,131.26397737871824
10248,144.64172865428793
10748,135.07980702081832
11248,129.59619552049472
11748,154.74756197461164
12248,151.62246742326886
12748,139.24890759509748
13248,149.45852667488833
13748,148.08462763154492
14248,145.40260092800781
14748,134.24632686076689
15248,147.2638964764371
15748,147.94709284419648
16248,166.29395434523042
16748,164.99823212109663
17248,168.96528557830024
17748,153.45722950171643
18248,182.85017968068544
18748,144.90770331068964
19248,136.39375810802983
19748,134.4583118267096
20248,111.78329097928743
20748,150.3642151927531
21248,144.4467778732843
21748,138.34872031496144
22248,140.10442826769474
22748,151.7108323174597
23248,151.13860390264125
23748,152.4392944930024
24248,142.4900277017669
24748,153.5464193914532
25248,143.32263450004925
25748,144.4853526654519
249,121.77341065179078
749,121.96722202121194
1249,124.93000095129807
1749,103.31713019246163
2249,109.05015531105546
2749,119.23707632038088
3249,114.28264556774387
3749,123.6525197762778
4249,145.64450588740976
4749,204.6552955253765
5249,219.07007394810125
5749,156.07440108259877
6249,119.46940057990138
6749,118.0810977304826
7249,121.45991062979151
7749,122.0039140674611
8249,116.7953119610926
8749,117.1461982935827
9249,107.93818931245356
9749,104.55788290751586
10249,121.80114804637566
10749,104.08164788813268
11249,110.32887939791597
11749,137.38655760197526
12249,117.20920187277832
12749,113.79933804293566
13249,115.85342073634722
13749,128.4221121867907
14249,121.38988791145619
14749,121.71553328943887
15249,113.99686962602905
